1331934576.800000	CqFOqfoN3PSp4zRYj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1757163676
1331934598.219999	Cv603s2gk4y51iD0j8	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	565020982
1331934599.260000	CxiBMzTqmY5rJWQW9	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672139
1331934634.790000	Cv603s2gk4y51iD0j8	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	4128835452
1331934676.830000	CTLNTZ2QCFLbzstB36	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2523065069
1331934777.019999	CeLQG83gdmLoX6dUI6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2334522806
1331934849.090000	CLRGre4NbCLQhpDXa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2588647906
1331934859.630000	CjlUSn3RaXRtl7N148	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	86400.000000	4092117315
1331934881.730000	CjlUSn3RaXRtl7N148	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	0.000000	731168134
1331934884.720000	CjlUSn3RaXRtl7N148	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	0.000000	731168134
1331934954.690000	C0ENc11h93YkyamFS7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3309580261
1331935033.930000	CpsJ9H2rh2aMBbcu8a	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	0.000000	3705969705
1331935036.930000	CpsJ9H2rh2aMBbcu8a	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	0.000000	3705969705
1331935044.890000	C7aVbS3H1kpZ8jFCtg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2488702984
1331935139.790000	C4KYqlc9FT1AtTYgl	192.168.202.103	68	192.168.202.1	67	00:1d:72:8c:a5:69	192.168.202.103	86400.000000	3515630126
1331935144.970000	CKwU7Fz8Fbs7ghWWf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3053523335
1331935238.950000	CNoKrf4LqJCKWKt981	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672140
1331935244.899999	CXYxV92RHOfJbDW6c2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1271387777
1331935345.040000	CCcyvQ3oOSQzqYTaR6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1890020046
1331935376.380000	CWcKxEuGfwD6tYUQ6	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	2513539254
1331935380.410000	CWcKxEuGfwD6tYUQ6	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	1625441903
1331935444.590000	CxoJ4P2PqJsomBfxUa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1684812733
1331935453.570000	Cnc9rV38Ih6BH6R5Yf	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	2666340446
1331935505.410000	CMXVRG2dSERBuC30i1	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	957738485
1331935544.920000	COXTrtM8E8aYc4V5a	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1059421875
1331935605.790000	CZl8ddFwS2cLkMHtk	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	777650944
1331935623.550000	Cq35A91SBG1Vkn56Ji	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3926877210
1331935667.460000	CxGWLUgZmr562Tt68	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2190240996
1331935716.010000	Ca3NYdEEjXVFaIN2k	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2338453160
1331935724.030000	C7ILwP3hhZw8wcsBA6	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	3008345981
1331935814.270000	CSuhab4fTcjyHPzy7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1529285874
1331935913.770000	C4pL5fS00VfGuUVWj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3891681695
1331936013.910000	CZVVU6PHshMDmPA89	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3458253426
1331936058.480000	CbzBaY3udQdaQLBEvf	192.168.202.69	68	192.168.202.1	67	00:0c:29:18:b6:67	192.168.202.69	86400.000000	238122009
1331936113.440000	Cvmgay4D0V8w41PSx2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4268617885
1331936213.770000	CO5rSb19Hiil4sQc6e	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1227497826
1331936293.430000	CnxmOc1ep88GQ56jU3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3840394397
1331936383.010000	C7yeav1NAl01IRkVIf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1988474744
1331936461.240000	C0MaOt2Y7fK8Aumgbk	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	2062399866
1331936468.419999	C0MaOt2Y7fK8Aumgbk	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	3469963896
1331936482.190000	C6cJT92iL8HR2M5Bqc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1593462047
1331936539.530000	Cld53x4DA5QxQZA7B5	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2735932530
1331936581.480000	CpfF93AMzblPRpxUj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1423497669
1331936643.540000	CWJ8nr2iHe3Edtozh8	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	469368464
1331936648.659999	CXBsxr2H25hJymSB0k	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	616962534
1331936681.400000	Cxhvmm2my5UbKjOFJ8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	380852381
1331936712.060000	CKss3I2ScOfRPwTmI9	192.168.202.125	68	192.168.202.1	67	00:0c:29:1e:2f:4b	192.168.202.125	0.000000	2680337004
1331936755.939999	C0xTbS2TBrWTTo6v93	192.168.204.60	68	192.168.204.1	67	40:3c:fc:06:98:a4	192.168.204.60	86400.000000	267493599
1331936781.430000	C7CUM13PuLLBv4niw5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1664038442
1331936881.780000	CsWNah1wDzFlof8IMd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	148475816
1331936956.440000	CDYIVz3Kpf1DCpObi3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1633832126
1331937026.120000	CODv9F1XX8kbOex86h	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	1462704888
1331937034.850000	CoOi0j3effVbGvbA07	192.168.202.64	68	192.168.202.1	67	c8:60:00:1a:aa:77	192.168.202.64	86400.000000	846793062
1331937046.850000	CddJ6Jf9j49paQVrc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3879295128
1331937096.499999	CxVPst4xlXiXaANVu1	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	3513061427
1331937132.480000	CUv3sY1dTMJgQSwVgc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2902931683
1331937172.530000	Ccxi6j1GJ8I3jbyGLi	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	1113506884
1331937207.690000	CRM2i04SUxxjAHX9s5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2937542007
1331937235.540000	CLb9Cb1BMx3ksjcBfe	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	0.000000	3516447151
1331937326.560000	C15JUd2LpyjtGdyjJ6	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2138546758
1331987295.940000	CsPgP81XBfZG19iE27	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	825552847
1331987375.820000	CTaN5y1CNSZb1gz0ff	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1267535792
1331987400.710000	CLWn7k2ykkv3tHr9nd	192.168.202.100	68	192.168.202.1	67	00:0c:29:ff:35:df	192.168.202.100	86400.000000	2754881294
1331987417.059999	CLzSSk2h6ytS4xTqhd	192.168.202.140	68	192.168.202.1	67	aa:00:04:00:0a:04	192.168.202.140	86400.000000	3233637466
1331987447.230000	C3gTLV3ZUEjIrTIIw9	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1090784148
1331987450.020000	CpE9rE2QRPZc3wuW71	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1152644136
1331987473.560000	CrBQpn2lsH7Ar0CBF8	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	1805183480
1331987524.840000	CETarf16a3jihup9Hi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2698782540
1331987599.540000	CnJAg92JwzNlLksWoc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4205446941
1331987635.260000	CIsHs51MEhBp8JrXac	192.168.203.66	68	192.168.203.1	67	5c:26:0a:6a:40:84	192.168.203.66	86400.000000	1378629438
1331987674.250000	CQ7k0f3W7yjfHFYQd7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1712688598
1331987707.880000	Cvq4mgKgLsbVGIIDf	192.168.202.62	68	192.168.202.1	67	c8:60:00:1a:aa:73	192.168.202.62	86400.000000	3973285528
1331987748.050000	Cn01pz1oQPYWI41Abf	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	3683021129
1331987752.920000	CtdjuB13WmfZgBIflf	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1605293332
1331987763.250000	Cui53c1F82Kr6nZdT3	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	2129723508
1331987799.180000	CuKMI44P7ou4QJ8BP8	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1300796725
1331987816.840000	CgrX0h4T9RoNqCTfqb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3934009675
1331987896.939999	C9RCH32ZsrIOgqoROc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3720470699
1331987971.819999	CWAHQu1WB7H7IAc3xf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3786271355
1331987998.300000	CwNlzt33hO6N9mZn0i	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	4044727008
1331988046.970000	CkMm3C1fGVLIwqVduk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1571457481
1331988121.870000	CqXeFH3Y1Yaybwnr44	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1817729447
1331988123.190000	CkYFkB3aIL7w57gPS2	192.168.202.88	68	192.168.202.1	67	d4:9a:20:f9:b4:9c	192.168.202.88	86400.000000	2719515612
1331988143.570000	CYQBbJ2flJ8BD9r1D9	192.168.203.64	68	192.168.203.1	67	08:00:27:c4:d4:ca	192.168.203.64	86400.000000	190147627
1331988155.230000	Czngdk0Z9NsPkplne	192.168.203.63	68	192.168.203.1	67	3c:07:54:41:3e:d3	192.168.203.63	86400.000000	2420502616
1331988173.750000	CzFE6s4jLH4c2onmY5	192.168.202.81	68	192.168.202.1	67	00:0c:29:72:54:d7	192.168.202.81	86400.000000	1016936449
1331988196.830000	CfjtAF3U1oNvVDEo5e	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2253066775
1331988200.340000	C599l01pLJUwUVSKL7	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	33157183
1331988211.339999	C599l01pLJUwUVSKL7	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	2947429220
1331988218.620000	C7Lget3x99EBpMtZM2	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	713597973
1331988231.540000	CPFPPa1ABPpDaeGyae	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3016078849
1331988295.160000	C53GrXQSd8yuQ2SYh	192.168.202.92	68	192.168.202.1	67	00:0c:29:bf:82:e9	192.168.202.92	0.000000	52034508
1331988296.670000	C53GrXQSd8yuQ2SYh	192.168.202.92	68	192.168.202.1	67	00:0c:29:bf:82:e9	192.168.202.92	0.000000	52034508
1331988348.160000	C00Az933GzDssLYRvg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2911828801
1331988356.400000	CeqZt92JSC6kkwooqc	192.168.202.109	68	192.168.202.1	67	b8:ac:6f:63:0e:f0	192.168.202.109	86400.000000	3826438525
1331988399.770000	Cbup0I2FlCtVJfOuca	192.168.202.103	68	192.168.202.1	67	00:1d:72:8c:a5:69	192.168.202.103	86400.000000	3686848810
1331988401.750000	CVfbPj13QqDQtwe7Se	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	172420022
1331988425.320000	CMkjWo3bZbQnUTu5w8	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	86400.000000	2781293018
1331988427.690000	CQOmwdEDOk7RgeeT8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	816823949
1331988502.720000	Cm1Y6B1H5Py1rvQZM3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3531483502
1331988575.240000	CTNWerdHrUxcHQ3t9	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	335866577
1331988577.750000	CWtEdnpkw57JTbiq9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	321573801
1331988652.819999	CA28Nj4R29FUKcBBTl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	677760723
1331988692.020000	CWGUMq48mwjBiI1DZb	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	3555361552
1331988727.800000	CIlrj62eJ4luBDanL8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2514009523
1331988790.240000	CK8Cpz21qLKxfkrqGl	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	412468269
1331988829.540000	CCY6yK2iA4TfRwsTyk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1667759361
1331988834.130000	C9CJoE2es44S9RKVV7	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3986352622
1331988907.400000	CUtM6s3fNN1zX5ioVg	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672141
1331988913.030000	CsVI3O2A8F2P9kZyjj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1002491451
1331988988.270000	C4fNqF2V6egL0VY0Vj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4150134227
1331989004.340000	CHqy31232H6ovOwvya	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	2448012092
1331989012.500000	CPYcpj2M0iZkDiEu99	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	1034318415
1331989013.480000	CPYcpj2M0iZkDiEu99	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	1034318415
1331989013.490000	CPYcpj2M0iZkDiEu99	192.168.202.94	68	192.168.202.1	67	00:0c:29:93:57:1e	192.168.202.94	86400.000000	4128835452
1331989022.960000	C07AKb1r1sLsEzBUd7	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	4103139318
1331989063.459999	Ce5E331tz2UANaKTz5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2671235864
1331989138.450000	CvKw553fu9YQ1RRZbg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	434664334
1331989213.510000	CkPl6e1TcZ7cLwcq25	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1567056520
1331989288.490000	CXmcBZ2ptXMOmozyLf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3183047008
1331989411.620000	CzVpYP1F6K6hZjxQF9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	63207616
1331989414.750000	CEb3B23i2IWFblFCcj	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	97997217
1331989436.680000	CvEC9vLndGlsnhNt8	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1194652193
1331989487.059999	CHZ55j3mya97cGkjLd	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	897332710
1331989490.539999	CheO6Q3JalXNdl8MWg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3489203147
1331989565.520000	CryHx24BmUxdO6D6dh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2220908281
1331989606.870000	CiuYfFcYDBENQ5wg7	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	319323057
1331989640.580000	CJmQEr2klluZCdFg4l	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	469830724
1331989715.880000	CutnnM1g1USWtejr62	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3977443537
1331989790.910000	CSEWOc225YYuIsPxi9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2013994760
1331989938.499999	Cxhelwl66syEqsRJ8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1127111120
1331989972.590000	C246zs3DZiKAq4A9re	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672142
1331990015.899999	CU1ClR3vN9nvE55MIe	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	86400.000000	3948933757
1331990017.790000	C3hWDmA9ZtG4YhH79	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2707966199
1331990039.200000	CMpa8O3AMdFMAhKAOi	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3790612078
1331990090.020000	CqWzRk3fJiw6613g9	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	540907315
1331990092.850000	CPgBhb1MXVdTUun0f7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3032240713
1331990109.630000	CM2vsP1WUWtDN19W4	192.168.202.137	68	192.168.202.1	67	3c:07:54:1c:a6:65	192.168.202.137	86400.000000	3035288957
1331990113.830000	CM2vsP1WUWtDN19W4	192.168.202.137	68	192.168.202.1	67	3c:07:54:1c:a6:65	192.168.202.137	86400.000000	3035288957
1331990116.750000	CM2vsP1WUWtDN19W4	192.168.202.137	68	192.168.202.1	67	3c:07:54:1c:a6:65	192.168.202.137	86400.000000	3035288957
1331990167.840000	CLKKmy3p1NPu1s6dri	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	297070493
1331990209.420000	CW8ZPg28otr00hM909	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	3635249415
1331990237.510000	CtytXg1UIrHca8eEa5	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	86400.000000	1062949251
1331990243.020000	C0U5kIGv1goTIA4u6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	693036218
1331990250.220000	CWazLRp74jlqNHX65	192.168.204.71	68	192.168.204.1	67	00:50:43:01:95:e1	192.168.204.71	86400.000000	1868124223
1331990264.860000	CHpBG33WaCdQb7cb7j	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2469516863
1331990317.970000	C0OAU6SoYx0PFLXB1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2727652852
1331990321.340000	COprof2KI6M4vYryU1	192.168.202.135	68	192.168.202.1	67	00:0c:29:e4:46:df	192.168.202.135	86400.000000	3953556071
1331990464.080000	CHBhhZWBP0mcbbyV5	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	86400.000000	1245984138
1331990468.779999	CHBhhZWBP0mcbbyV5	192.168.202.121	68	192.168.202.1	67	b4:99:ba:f4:6a:af	192.168.202.121	0.000000	940014417
1331990470.540000	CyOheJ3nG3tbp0P85g	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2876413318
1331990522.100000	CiedeK1bwcC3PDW2l3	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	1719134430
1331990527.250000	CmDWZQ3sZ2ykt2lcXd	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2949712201
1331990533.740000	CmDWZQ3sZ2ykt2lcXd	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	1168382116
1331990551.130000	ClZ8T42Mh5b4lOoEH	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	218945780
1331990568.760000	Cy0p9j3LTjJK7eidRg	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	3524281608
1331990578.720000	CpKDbu3Ggs0M1IHAJh	192.168.202.67	68	192.168.202.1	67	00:0c:29:93:20:9e	192.168.202.67	86400.000000	3097376264
1331990626.099999	CRj1kDcYeKL2kmQO7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2742234145
1331990629.320000	CPGQG94Ro1Fwgtyjec	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	848787771
1331990630.460000	C1PgTIHk7p0NLLE58	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	4273458051
1331990640.460000	CPcbbN3JuM6ysmSJSi	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	86400.000000	882949044
1331990641.710000	CFPB3448PiVmkilPef	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1784479924
1331990644.720000	CPcbbN3JuM6ysmSJSi	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	86400.000000	882949044
1331990652.720000	CPcbbN3JuM6ysmSJSi	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	86400.000000	882949044
1331990701.180000	Csv2Dz3bsPJ2TRsQ0g	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2771518076
1331990714.930000	Ckw9xT1sve7wfkZUT9	192.168.202.136	68	192.168.202.1	67	00:0c:29:bd:11:54	192.168.202.136	86400.000000	1116003440
1331990737.459999	CKT5WH3oCez04K2q5j	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	2696572904
1331990776.260000	CxQ6hg2zT2111pUJy9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4037282545
1331990811.970000	CgOFNqDCTXpQxRss9	192.168.202.85	68	192.168.202.1	67	00:24:54:eb:dc:f2	192.168.202.85	0.000000	1911390732
1331990851.339999	CEA8kc2jttb3temmL	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3497573331
1331991003.590000	CmfFakPpg1PQHq3r	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2389482271
1331991046.740000	Co36yK1xlmeeSE5t44	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	803140327
1331991046.750000	CuNLlt3mAYZOrWr7ye	192.168.202.133	68	192.168.202.1	67	00:c0:ca:39:09:1e	192.168.202.133	86400.000000	3364511025
1331991082.810000	C5zfKA3RZILKQyguWh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1400192082
1331991099.910000	C8V6Yd4aBC3F5Gb5Uc	192.168.202.129	68	192.168.202.1	67	b8:8d:12:12:3f:90	192.168.202.129	86400.000000	2517256355
1331991104.080000	CFvl7K1qTcivJun3w6	255.255.255.255	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	3434240255
1331991107.560000	CFvl7K1qTcivJun3w6	255.255.255.255	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	3434240255
1331991116.440000	CFvl7K1qTcivJun3w6	255.255.255.255	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	3434240255
